N,rho_ent,w_ent,residual
-2.7388499999999993,0.0009495031910223702,-0.9943180323329764,1.0567435815289627e-11
-2.7339,0.0009494231275101996,-0.9943250594190581,-4.501621297947622e-12
-2.7289499999999993,0.0009493431697539006,-0.9943320778144992,4.423017507804161e-12
-2.724,0.000949263317605458,-0.9943390875300476,5.097144928356556e-12
-2.7190499999999993,0.0009491835709170844,-0.9943460885764384,-5.579980921766037e-12
-2.7141,0.0009491039295412196,-0.9943530809643926,-1.5643042416968456e-12
-2.7091499999999993,0.0009490243933305303,-0.9943600647046187,-4.292122213200855e-13
-2.7042,0.0009489449621379097,-0.9943670398078114,-5.154876525637064e-12
-2.6992499999999993,0.0009488656358164776,-0.9943740062846527,-4.1315839638400575e-12
-2.6943,0.0009487864142195793,-0.9943809641458109,-2.6056934387952424e-13
-2.6893499999999992,0.0009487072972007852,-0.9943879134019413,-1.0955680807001045e-11
-2.6844,0.0009486282846138912,-0.9943948540636862,4.615863247181551e-12
-2.679449999999999,0.0009485493763129177,-0.9944017861416745,1.532107773982716e-14
-2.6745,0.0009484705721521092,-0.9944087096465221,1.6028289806513385e-12
-2.669549999999999,0.0009483918719859337,-0.9944156245888315,-7.877587471227798e-12
-2.6646,0.0009483132756690833,-0.9944225309791923,-1.98685512486918e-12
-2.659649999999999,0.0009482347830564723,-0.9944294288281813,2.096656182004608e-12
-2.6547,0.0009481563940032384,-0.9944363181463616,1.787459069646502e-12
-2.649749999999999,0.0009480781083647411,-0.9944431989442836,-5.461964214248383e-12
-2.6448,0.0009479999259965619,-0.9944500712324847,-7.608247365453735e-12
-2.639849999999999,0.0009479218467545038,-0.9944569350214891,-7.119638212316204e-12
-2.6349,0.0009478438704945908,-0.9944637903218081,-6.426414955740256e-12
-2.629949999999999,0.0009477659970730675,-0.9944706371439399,6.632361326808223e-12
-2.625,0.0009476882263463991,-0.9944774754983698,-1.3951062527439717e-11
-2.620049999999999,0.0009476105581712703,-0.9944843053955701,2.27018404075352e-12
-2.6151,0.0009475329924045857,-0.994491126846,-5.185962770326569e-12
-2.610149999999999,0.000947455528903469,-0.9944979398601062,5.100808664337819e-12
-2.6052,0.0009473781675252626,-0.9945047444483219,1.829869589187183e-12
-2.600249999999999,0.0009473009081275272,-0.994511540621068,-2.6046942380730798e-12
-2.5953,0.0009472237505680415,-0.9945183283887519,4.229838701519384e-12
-2.590349999999999,0.000947146694704802,-0.9945251077617686,5.700662164542791e-12
-2.5854,0.0009470697403960224,-0.9945318787505001,1.4317769192473406e-11
-2.580449999999999,0.0009469928875001335,-0.9945386413653153,-1.0259570970561072e-12
-2.5755,0.0009469161358757819,-0.9945453956165708,1.3595791159559667e-12
-2.570549999999999,0.0009468394853818309,-0.99455214151461,4.996114633115667e-12
-2.5656,0.0009467629358773593,-0.9945588790697637,-6.5569771834361745e-12
-2.560649999999999,0.0009466864872216614,-0.9945656082923495,8.5069729038878e-12
-2.5557,0.0009466101392742464,-0.994572329192673,4.719447055379078e-12
-2.550749999999999,0.0009465338918948383,-0.9945790417810264,9.411471602049915e-12
-2.5458,0.000946457744943375,-0.9945857460676895,6.295630683439413e-12
-2.540849999999999,0.0009463816982800083,-0.9945924420629291,8.226974657077335e-12
-2.5359,0.0009463057517651039,-0.9945991297769996,1.3546275212661385e-11
-2.530949999999999,0.0009462299052592401,-0.9946058092201427,6.080358438964595e-12
-2.526,0.0009461541586232083,-0.9946124804025873,-1.2014833572493444e-12
-2.521049999999999,0.0009460785117180122,-0.9946191433345497,-9.844569603956188e-12
-2.5161,0.0009460029644048674,-0.9946257980262334,7.748246488858967e-12
-2.511149999999999,0.0009459275165452013,-0.9946324444878296,6.451505996096785e-12
-2.5061999999999998,0.0009458521680006524,-0.9946390827295167,-6.142863995250991e-13
-2.501249999999999,0.0009457769186330703,-0.9946457127614606,-2.9098945475425353e-13
-2.4962999999999997,0.000945701768304515,-0.9946523345938145,6.06559247273708e-12
-2.491349999999999,0.0009456267168772568,-0.9946589482367191,2.585376357444602e-12
-2.4863999999999997,0.0009455517642137756,-0.9946655537003026,2.539080057317733e-12
-2.481449999999999,0.0009454769101767609,-0.9946721509946806,-9.867773265170854e-12
-2.4764999999999997,0.0009454021546291114,-0.9946787401299564,-6.7372774026353e-12
-2.471549999999999,0.0009453274974339343,-0.9946853211162204,1.076261302301873e-11
-2.4665999999999997,0.0009452529384545451,-0.9946918939635511,-2.1548318684949663e-12
-2.461649999999999,0.0009451784775544678,-0.9946984586820138,-2.9265478929119126e-12
-2.4566999999999997,0.0009451041145974336,-0.9947050152816621,-7.161160553437185e-12
-2.4517499999999988,0.0009450298494473808,-0.9947115637725366,-1.3244960683778118e-12
-2.4467999999999996,0.0009449556819684552,-0.9947181041646658,-9.50572953684059e-13
-2.4418499999999987,0.0009448816120250086,-0.9947246364680656,7.56872342577708e-12
-2.4368999999999996,0.0009448076394815995,-0.9947311606927398,8.774314608217537e-12
-2.4319499999999987,0.0009447337642029919,-0.9947376768486794,1.7966739207508908e-12
-2.4269999999999996,0.0009446599860541554,-0.9947441849458636,3.5416114485542494e-13
-2.4220499999999987,0.0009445863049002647,-0.9947506849942586,3.6518565948995274e-12
-2.4170999999999996,0.0009445127206066994,-0.9947571770038187,-3.621436484024798e-12
-2.4121499999999987,0.0009444392330390434,-0.994763660984486,-7.635780896464439e-12
-2.4071999999999996,0.0009443658420630848,-0.99477013694619,-9.076184248613117e-12
-2.4022499999999987,0.0009442925475448154,-0.994776604898848,-8.590683719944536e-12
-2.3972999999999995,0.0009442193493504301,-0.994783064852365,-6.7903460632123824e-12
-2.3923499999999986,0.0009441462473463273,-0.9947895168166339,-4.249933738265099e-12
-2.3873999999999995,0.0009440732413991078,-0.9947959608015353,1.3044010316320964e-11
-2.3824499999999986,0.0009440003313755745,-0.9948023968169375,9.352518759442319e-13
-2.3774999999999995,0.0009439275171427328,-0.9948088248726967,2.6143531783873186e-12
-2.3725499999999986,0.0009438547985677893,-0.9948152449786569,-1.1450396186774014e-11
-2.3675999999999995,0.0009437821755181522,-0.9948216571446498,2.0055068716828828e-12
-2.3626499999999986,0.0009437096478614301,-0.9948280613804951,-1.0292877661299826e-12
-2.3576999999999995,0.0009436372154654328,-0.9948344576960002,8.23074941536106e-12
-2.3527499999999986,0.00094356487819817,-0.9948408461009606,3.994582442601313e-13
-2.3477999999999994,0.0009434926359278515,-0.9948472266051595,-1.0217271473322853e-11
-2.3428499999999985,0.0009434204885228865,-0.9948535992183678,-9.276579504557958e-12
-2.3378999999999994,0.0009433484358518831,-0.9948599639503449,3.047451180293592e-12
-2.3329499999999985,0.000943276477783649,-0.9948663208108377,-1.7037704580502577e-11
-2.3279999999999994,0.0009432046141871898,-0.9948726698095811,3.126388037344441e-12
-2.3230499999999985,0.0009431328449317096,-0.9948790109562979,1.981947939100337e-11
-2.3180999999999994,0.0009430611698866101,-0.9948853442606992,-1.0643375070173988e-11
-2.3131500000000003,0.000942989588921491,-0.9948916697324837,-9.43245481721533e-13
-2.3081999999999994,0.0009429181019061484,-0.9948979873813383,5.307199124615636e-12
-2.3032500000000002,0.0009428467087105758,-0.9949042972169378,8.187339695098217e-12
-2.2982999999999993,0.000942775409204963,-0.9949105992489453,-6.739719893289475e-12
-2.29335,0.000942704203259696,-0.9949168934870117,-1.0219491919372103e-11
-2.2883999999999993,0.0009426330907453564,-0.9949231799407761,-2.065014825802791e-12
-2.28345,0.0009425620715327218,-0.9949294586198654,3.3943958754889536e-12
-2.2784999999999993,0.0009424911454927643,-0.994935729533895,-8.135270235243297e-12
-2.27355,0.0009424203124966512,-0.9949419926924681,-7.255973599740173e-12
-2.2685999999999993,0.0009423495724157441,-0.9949482481051762,-8.190448319567167e-12
-2.26365,0.0009422789251215991,-0.994954495781599,-1.0573542041925066e-11
-2.2586999999999993,0.0009422083704859655,-0.9949607357313041,5.474509734426647e-13
-2.25375,0.0009421379083807865,-0.9949669679638473,-3.495204126124918e-12
-2.2487999999999992,0.0009420675386781984,-0.9949731924887729,-7.67819141600512e-12
-2.24385,0.0009419972612505302,-0.9949794093156131,3.0574431875152186e-12
-2.2388999999999992,0.0009419270759703034,-0.9949856184538883,1.4702461470506023e-11
-2.23395,0.0009418569827102318,-0.9949918199131074,-1.269651050961329e-12
-2.228999999999999,0.0009417869813432208,-0.9949980137027671,-5.898614929833457e-13
-2.22405,0.0009417170717423677,-0.9950041998323528,-1.1714074155122489e-11
-2.219099999999999,0.0009416472537809603,-0.9950103783113379,9.697020963983505e-12
-2.21415,0.0009415775273324778,-0.9950165491491841,-8.397615935962222e-12
-2.209199999999999,0.0009415078922705899,-0.9950227123553417,-7.036815574679167e-12
-2.20425,0.0009414383484691563,-0.9950288679392488,1.63202784619898e-14
-2.199299999999999,0.0009413688958022264,-0.9950350159103324,-9.666711875411238e-13
-2.19435,0.0009412995341440396,-0.9950411562780072,-9.126366329326174e-12
-2.189399999999999,0.0009412302633690242,-0.9950472890516768,5.53379564394163e-12
-2.18445,0.0009411610833517975,-0.9950534142407329,-1.4264478487291399e-11
-2.179499999999999,0.0009410919939671653,-0.9950595318545558,-9.350853424905381e-12
-2.17455,0.0009410229950901218,-0.9950656419025139,6.721068146475773e-12
-2.169599999999999,0.000940954086595849,-0.9950717443939641,5.881073406044379e-12
-2.16465,0.0009408852683597166,-0.995077839338252,3.7476688419246784e-12
-2.159699999999999,0.0009408165402572815,-0.9950839267447112,1.4240830736866883e-12
-2.15475,0.0009407479021642879,-0.9950900066226643,4.651834473179406e-14
-2.149799999999999,0.0009406793539566659,-0.9950960789814218,7.87148124459236e-13
-2.14485,0.0009406108955105328,-0.9951021438302832,-9.700462655359843e-12
-2.139899999999999,0.0009405425267021916,-0.9951082011785359,-1.071365218763276e-12
-2.13495,0.0009404742474081307,-0.9951142510354565,-1.1546319456101628e-12
-2.129999999999999,0.0009404060575050243,-0.9951202934103095,5.911382494616646e-12
-2.12505,0.0009403379568697314,-0.9951263283123485,-7.633782495020114e-12
-2.120099999999999,0.0009402699453792962,-0.9951323557508152,-1.130762150580722e-11
-2.11515,0.0009402020229109468,-0.9951383757349401,1.0853762333340455e-11
-2.110199999999999,0.0009401341893420957,-0.9951443882739424,2.0896617769494696e-12
-2.10525,0.0009400664445503392,-0.9951503933770294,-7.014833158791589e-12
-2.100299999999999,0.0009399987884134571,-0.9951563910533977,-3.93574062229618e-13
-2.09535,0.0009399312208094125,-0.995162381312232,-5.600520047721602e-12
-2.090399999999999,0.0009398637416163511,-0.9951683641627058,-6.5005778537852166e-12
-2.08545,0.0009397963507126016,-0.9951743396139815,-1.4769296896588457e-12
-2.080499999999999,0.0009397290479766744,-0.9951803076752097,-3.4297009676720336e-12
-2.07555,0.0009396618332872625,-0.9951862683555299,-1.067346211414133e-11
-2.070599999999999,0.0009395947065232402,-0.9951922216640706,7.614020525181786e-12
-2.0656499999999998,0.000939527667563663,-0.9951981676099485,-5.0212056734721955e-12
-2.060699999999999,0.0009394607162877678,-0.9952041062022693,1.1415202116893397e-11
-2.0557499999999997,0.0009393938525749721,-0.9952100374501275,5.359046539865631e-13
-2.050799999999999,0.0009393270763048734,-0.995215961362606,7.85160825245157e-12
-2.0458499999999997,0.00093926038735725,-0.9952218779487771,6.1457505751150165e-12
-2.040899999999999,0.0009391937856120597,-0.9952277872177012,-2.6590951662797124e-12
-2.0359499999999997,0.0009391272709494397,-0.9952336891784279,-2.05613304160579e-12
-2.030999999999999,0.0009390608432497066,-0.9952395838399956,-4.608424752916562e-12
-2.0260499999999997,0.0009389945023933557,-0.9952454712114311,6.2587712790218575e-12
-2.021099999999999,0.000938928248261061,-0.9952513513017507,3.497424572174168e-12
-2.0161499999999997,0.000938862080733675,-0.995257224119959,3.748890087251766e-12
-2.0111999999999988,0.0009387959996922278,-0.9952630896750498,9.135581180430563e-12
-2.0062499999999996,0.0009387300050179275,-0.9952689479760056,7.2623018709805365e-12
-2.0012999999999987,0.0009386640965921595,-0.9952747990317978,3.184119634624949e-13
-1.9963499999999996,0.0009385982742964863,-0.9952806428513868,5.0784931815428536e-12
-1.9913999999999987,0.0009385325380126471,-0.9952864794437218,9.246936549800466e-12
-1.9864499999999996,0.0009384668876225577,-0.9952923088177412,5.60440582830779e-13
-1.9814999999999987,0.0009384013230083102,-0.9952981309823719,-4.105826789668754e-12
-1.9765499999999996,0.0009383358440521723,-0.99530394594653,1.2154943718201139e-11
-1.9715999999999987,0.0009382704506365878,-0.9953097537191207,-6.475708858033613e-12
-1.9666499999999996,0.0009382051426441752,-0.9953155543090381,6.307177002895514e-13
-1.9616999999999987,0.0009381399199577285,-0.995321347725165,6.8258732000003874e-12
-1.9567499999999995,0.0009380747824602163,-0.9953271339763737,4.496403249731884e-14
-1.9517999999999986,0.0009380097300347814,-0.9953329130715254,-1.7191581491715624e-11
-1.9468499999999995,0.0009379447625647412,-0.99533868501947,1.3257173137048994e-12
-1.9418999999999986,0.0009378798799335863,-0.9953444498290468,-2.475797344914099e-14
-1.9369499999999995,0.0009378150820249814,-0.995350207509084,-4.071742942812762e-12
-1.9319999999999986,0.0009377503687227642,-0.995355958068399,6.388001239088226e-12
-1.9270499999999995,0.0009376857399109455,-0.9953617015157984,4.935274411366208e-12
-1.9220999999999986,0.0009376211954737086,-0.9953674378600775,8.839262655158109e-12
-1.9171499999999995,0.0009375567352954094,-0.9953731671100211,-8.253953076575726e-12
-1.9121999999999986,0.0009374923592605758,-0.995378889274403,9.35918009759007e-14
-1.9072499999999994,0.0009374280672539073,-0.9953846043619862,-6.958988940652944e-12
-1.9022999999999985,0.0009373638591602751,-0.9953903123815226,-1.2011946992629419e-11
-1.8973499999999994,0.0009372997348647219,-0.9953960133417539,2.3661073100811336e-12
-1.8923999999999985,0.0009372356942524608,-0.9954017072514102,-4.5677905902152816e-12
-1.8874499999999994,0.000937171737208876,-0.9954073941192114,-7.653877531765829e-13
-1.8824999999999985,0.0009371078636195216,-0.9954130739538664,2.1987967002701225e-12
-1.8775499999999994,0.0009370440733701225,-0.9954187467640732,-7.217781927693068e-12
-1.8725999999999985,0.0009369803663465727,-0.9954244125585192,3.1303848402330914e-12
-1.8676499999999994,0.0009369167424349361,-0.9954300713458812,-7.33879623737721e-12
-1.8627000000000002,0.0009368532015214456,-0.995435723134825,-6.4148686362841545e-12
-1.8577499999999993,0.0009367897434925032,-0.9954413679340058,-5.51214629496144e-12
-1.8528000000000002,0.0009367263682346796,-0.995447005752068,1.3092527062497084e-11
-1.8478499999999993,0.0009366630756347138,-0.9954526365976456,-5.606959341264428e-12
-1.8429000000000002,0.0009365998655795128,-0.9954582604793615,-1.6775469902086115e-13
-1.8379499999999993,0.0009365367379561516,-0.9954638774058282,-1.0979439579728023e-11
-1.8330000000000002,0.0009364736926518725,-0.9954694873856476,-2.0191626148857722e-11
-1.8280499999999993,0.0009364107295540856,-0.9954750904274107,4.62996307959429e-12
-1.8231000000000002,0.0009363478485503672,-0.9954806865396981,-5.912159650733884e-12
-1.8181499999999993,0.0009362850495284607,-0.9954862757310798,-4.768185846160122e-12
-1.8132000000000001,0.000936222332376276,-0.9954918580101151,-3.063993503360507e-12
-1.8082499999999992,0.0009361596969818893,-0.9954974333853526,-1.1893819262809302e-11
-1.8033000000000001,0.000936097143233542,-0.9955030018653306,1.3351542094142133e-12
-1.7983499999999992,0.0009360346710196416,-0.9955085634585766,-3.5115244045869076e-12
-1.7934,0.0009359722802287611,-0.9955141181736079,6.22224494151169e-12
-1.7884499999999992,0.0009359099707496378,-0.9955196660189307,5.0175419374909325e-12
-1.7835,0.0009358477424711745,-0.9955252070030413,-3.5104141815622825e-12
-1.7785499999999992,0.0009357855952824379,-0.995530741134425,-1.1621814621776139e-12
-1.7736,0.0009357235290726593,-0.9955362684215568,-1.3362755346690847e-11
-1.7686499999999992,0.000935661543731234,-0.9955417888729013,-7.297829007768541e-12
-1.7637,0.0009355996391477207,-0.9955473024969127,-8.330114376065012e-12
-1.7587499999999991,0.0009355378152118415,-0.9955528093020343,1.6417978088156815e-11
-1.7538,0.0009354760718134816,-0.9955583092966994,-2.009392652269071e-12
-1.7488499999999991,0.0009354144088426894,-0.9955638024893309,-1.5688561560978087e-12
-1.7439,0.0009353528261896753,-0.9955692888883407,-7.496891996083832e-12
-1.738949999999999,0.0009352913237448125,-0.9955747685021311,-1.343924971308752e-12
-1.734,0.0009352299013986361,-0.9955802413390934,6.267764085521321e-12
-1.729049999999999,0.0009351685590418427,-0.9955857074076088,-9.80537873118692e-12
-1.7241,0.0009351072965652907,-0.9955911667160481,-1.9163559628054827e-12
-1.719149999999999,0.0009350461138599997,-0.9955966192727717,4.853895063661184e-12
-1.7142,0.0009349850108171502,-0.9956020650861296,6.994405055138486e-15
-1.709249999999999,0.0009349239873280833,-0.9956075041644616,2.1793677973391823e-12
