N,a,eps_H,z2
-4.397,0.012314227226096697,1.5115781304714915,0.0004584319963872936
-4.389999999999999,0.012400729220443418,1.5114990562390744,0.00046487086129635307
-4.382999999999999,0.0124878388530031,1.5114205047179325,0.0004714003244362793
-4.3759999999999994,0.012575560392165194,1.511342472524177,0.00047802166179519956
-4.369,0.012663898136302665,1.511264956291484,0.00048473616734013344
-4.362,0.012752856413982657,1.5111879526708663,0.0004915451532703052
-4.355,0.01284243958417857,1.511111458330106,0.0004984499502739038
-4.347999999999999,0.012932652036483694,1.5110354699549475,0.0005054519077890441
-4.340999999999999,0.013023498191326196,1.5109599842478474,0.0005125523942675948
-4.334,0.01311498250018586,1.5108849979282581,0.000519752797443242
-4.327,0.013207109445812128,1.5108105077326286,0.000527054524603223
-4.32,0.013299883542443767,1.5107365104140626,0.0005344590028637769
-4.312999999999999,0.0133933093360301,1.5106630027423193,0.0005419676794495944
-4.305999999999999,0.013487391404453656,1.5105899815039834,0.0005495820219772574
-4.2989999999999995,0.013582134357754638,1.5105174435020103,0.0005573035187424685
-4.292,0.013677542838356711,1.5104453855554425,0.0005651336790113614
-4.285,0.013773621521294518,1.5103738044998636,0.0005730740333162013
-4.2780000000000005,0.013870375114442744,1.5103026971870008,0.0005811261337549347
-4.270999999999999,0.01396780835874684,1.510232060484384,0.0005892915542949754
-4.263999999999999,0.014065926028455219,1.5101618912758568,0.0005975718910815904
-4.257,0.014164732931353353,1.510092186460497,0.0006059687627500299
-4.25,0.014264233908999256,1.5100229429536967,0.0006144838107428833
-4.243,0.01436443383696074,1.5099541576860815,0.0006231186996310597
-4.235999999999999,0.014465337625054347,1.5098858276039664,0.0006318751174399024
-4.228999999999999,0.014566950217585837,1.5098179496686726,0.0006407547759794224
-4.2219999999999995,0.014669276593592595,1.5097505208570396,0.0006497594111796991
-4.215,0.014772321767087523,1.5096835381611982,0.0006588907834306809
-4.208,0.014876090787304737,1.5096169985878305,0.0006681506779265526
-4.2010000000000005,0.014980588738946993,1.509550899158853,0.0006775409050155699
-4.193999999999999,0.015085820742434855,1.5094852369110185,0.0006870633005543545
-4.186999999999999,0.015191791954157496,1.509420008895404,0.0006967197262671086
-4.18,0.015298507566725518,1.5093552121778089,0.0007065120701103226
-4.173,0.015405972809225293,1.509290843838528,0.0007164422466423171
-4.166,0.015514192947475202,1.5092269009720667,0.0007265121973979684
-4.158999999999999,0.015623173284283703,1.509163380686914,0.000736723891268735
-4.151999999999999,0.015732919159709046,1.5091002801059972,0.0007470793248883554
-4.145,0.015843435951321115,1.509037596365829,0.0007575805230233676
-4.138,0.015954729074464814,1.5089753266168486,0.0007682295389696844
-4.131,0.01606680398252544,1.5089134680230245,0.0007790284549543983
-4.1240000000000006,0.016179666167195916,1.5088520177621945,0.0007899793825436225
-4.116999999999999,0.016293321158745898,1.5087909730252136,0.0008010844630554573
-4.109999999999999,0.01640777452629266,1.508730331016352,0.000812345867979405
-4.103,0.016523031878074135,1.5086700889531244,0.0008237657994014273
-4.096,0.016639098861723624,1.5086102440659488,0.0008353464904348627
-4.089,0.016755981164546553,1.5085507935979194,0.0008470902056574824
-4.081999999999999,0.01687368451379917,1.508491734805375,0.0008589992415551444
-4.074999999999999,0.016992214676969083,1.5084330649567619,0.000871075926970728
-4.068,0.01711157746205803,1.5083747813333162,0.0008833226235604368
-4.061,0.017231778717866367,1.5083168812284953,0.0008957417262557914
-4.054,0.017352824334279676,1.508259361947637,0.0009083356637322553
-4.046999999999999,0.01747472024255741,1.5082022208086414,0.0009211068988850758
-4.039999999999999,0.01759747241562341,1.5081454551410616,0.0009340579293108575
-4.0329999999999995,0.017721086868358736,1.5080890622860466,0.000947191287796444
-4.026,0.017845569657896316,1.5080330395965689,0.0009605095428148412
-4.019,0.017970926883917736,1.5079773844369697,0.0009740152990277024
-4.0120000000000005,0.018097164688952158,1.5079220941830727,0.0009877111977952507
-4.004999999999999,0.01822428925867732,1.5078671662215584,0.0010015999176928947
-3.998000000000001,0.018352306822222473,1.5078125979503056,0.0010156841750357257
-3.9909999999999997,0.018481223652473976,1.507758386778164,0.0010299667244100886
-3.983999999999998,0.018611046066382243,1.5077045301244425,0.0010444503592123447
-3.9770000000000003,0.018741780425271463,1.5076510254189657,0.0010591379121956655
-3.969999999999999,0.01887343313515151,1.5075978701021313,0.001074032256024534
-3.963000000000001,0.01900601064703138,1.5075450616247394,0.001089136303836818
-3.9559999999999995,0.019139519457235812,1.5074925974471398,0.0011044530098133648
-3.948999999999998,0.019273966107723157,1.507440475039914,0.001119985369756601
-3.942,0.019409357186406115,1.5073886918834773,0.0011357364216765763
-3.9349999999999987,0.01954569932747477,1.5073372454676246,0.0011517092463852012
-3.928000000000001,0.01968299921172118,1.5072861332916432,0.001167906968099187
-3.9209999999999994,0.019821263566867278,1.5072353528638018,0.001184332755051111
-3.913999999999998,0.019960499167894066,1.507184901701919,0.0012009898201097986
-3.907,0.020100712837373778,1.507134777332169,0.0012178814214081283
-3.8999999999999986,0.020241911445804416,1.5070849772900488,0.0012350108629813842
-3.8930000000000007,0.020384101911945906,1.507035499118956,0.0012523814954125783
-3.8859999999999992,0.020527291203159676,1.506986340370986,0.0012699967164887741
-3.8790000000000013,0.020671486335749504,1.5069374986063622,0.0012878599718653945
-3.872,0.020816694375305884,1.5068889713932094,0.001305974755740283
-3.8649999999999984,0.020962922437051733,1.5068407563076107,0.0013243446115373547
-3.8580000000000005,0.021110177686191264,1.5067928509330386,0.0013429731325994118
-3.850999999999999,0.021258467338261294,1.5067452528606395,0.001361863962891443
-3.844000000000001,0.021407798659484296,1.5066979596884948,0.001381020797712813
-3.8369999999999997,0.021558178967125037,1.5066509690220187,0.0014004473844206246
-3.8299999999999983,0.02170961562984861,1.5066042784733895,0.0014201475231622358
-3.8230000000000004,0.021862116068081704,1.5065578856610387,0.0014401250676181977
-3.815999999999999,0.022015687754376467,1.5065117882102754,0.0014603839257567193
-3.809000000000001,0.022170338213776095,1.5064659837524346,0.0014809280605972376
-3.8019999999999996,0.022326075024184197,1.50642046992499,0.0015017614909857884
-3.794999999999998,0.02248290581673557,1.506375244370929,0.0015228882923803992
-3.7880000000000003,0.022640838276170343,1.5063303047390946,0.0015443125976485784
-3.780999999999999,0.02279988014121079,1.506285648683729,0.0015660385978752249
-3.774000000000001,0.022960039204939962,1.5062412738640205,0.0015880705431817663
-3.7669999999999995,0.023121323315184183,1.5061971779439887,0.0016104127435573135
-3.759999999999998,0.02328374037489705,1.5061533585927123,0.0016330695697017038
-3.753,0.0234472983425469,1.5061098134834197,0.0016560454538792806
-3.7459999999999987,0.023612005232507036,1.506066540293773,0.0016793448907859506
-3.7390000000000008,0.02377786911544786,1.5060235367052996,0.0017029724384273713
-3.7319999999999993,0.023944898118732988,1.505980800403222,0.0017269327190100837
-3.7250000000000014,0.02411310042681683,1.5059383290765709,0.001751230419845299
-3.718,0.02428248428164631,1.505896120417276,0.0017758702942643953
-3.7109999999999985,0.024453057983064123,1.5058541721204506,0.0018008571625484568
-3.7040000000000006,0.02462482988921567,1.5058124818839929,0.0018261959128701996
-3.696999999999999,0.024797808416958906,1.505771047408473,0.001851891502249466
-3.6900000000000013,0.02497200204227612,1.505729866396166,0.0018779489575209433
-3.683,0.025147419300689988,1.5056889365517918,0.0019043733763177602
-3.6759999999999984,0.025324068787681172,1.5056482555817752,0.001931169928066877
-3.6690000000000005,0.025501959159109796,1.5056078211937347,0.001958343854998839
-3.661999999999999,0.025681099131639833,1.5055676310965396,0.001985900473172418
-3.655000000000001,0.0258614974831656,1.5055276830000253,0.0020138451735130704
-3.6479999999999997,0.026043163053242592,1.5054879746143115,0.0020421834228656313
-3.6409999999999982,0.026226104743520006,1.505448503650257,0.002070920765063091
-3.6340000000000003,0.026410331518177177,1.5054092678183224,0.00210006282200835
-3.626999999999999,0.026595852404363105,1.5053702648290823,0.002129615294773402
-3.620000000000001,0.02678267649263815,1.505331492392088,0.0021595839647114926
-3.6129999999999995,0.026970812937420204,1.5052929482160948,0.002189974694587
-3.605999999999998,0.027160270957432613,1.5052546300087215,0.002220793429720141
-3.599,0.027351059836156166,1.5052165354761655,0.00225204619914796
-3.5919999999999987,0.027543188922284283,1.505178662322237,0.0022837391168005587
-3.585000000000001,0.027736667630180442,1.5051410082490975,0.002315878382696212
-3.5779999999999994,0.02793150544034023,1.5051035709561802,0.0023484702841507347
-3.570999999999998,0.02812771189985523,1.5050663481399056,0.0023815211970047412
-3.564,0.02832529662288112,1.5050293374933972,0.002415037586868257
-3.5569999999999986,0.028524269291109065,1.5049925367066521,0.002449026010383517
-3.5500000000000007,0.02872463965423941,1.5049559434652338,0.002483493116502893
-3.5429999999999993,0.028926417530460245,1.5049195554506127,0.002518445647787633
-3.5360000000000014,0.029129612806927673,1.5048833703394848,0.0025538904417228376
-3.529,0.029334235440251103,1.5048473858036004,0.002589834432051986
-3.5219999999999985,0.02954029545698041,1.5048115995091393,0.0026262846501290886
-3.5150000000000006,0.02974780295409753,1.504776009116597,0.002663248226290825
-3.507999999999999,0.02995676809951156,1.504740612280159,0.002700732391247007
-3.5010000000000012,0.030167201132556217,1.5047054066473038,0.0027387444774906733
-3.4939999999999998,0.03037911236449244,1.5046703898585179,0.002777291920728421
-3.4869999999999983,0.03059251217901289,1.504635559546898,0.0028163822613302475
-3.4800000000000004,0.030807411032751062,1.5046009133374696,0.0028560231457993193
-3.472999999999999,0.031023819455794008,1.5045664488471857,0.0028962223282635795
-3.466000000000001,0.031241748052197538,1.5045321636839049,0.0029369876719860556
-3.4589999999999996,0.031461207500506704,1.5044980554464473,0.0029783271508986454
-3.451999999999998,0.03168220855427826,1.5044641217241406,0.003020248851156055
-3.4450000000000003,0.03190476204260796,1.5044303600958528,0.0030627609727106385
-3.437999999999999,0.03212887887066148,1.5043967681298795,0.0031058718309108883
-3.431000000000001,0.032354570020208015,1.504363343383659,0.003149589858121764
-3.4239999999999995,0.03258184655015928,1.5043300834026923,0.0031939236053662844
-3.416999999999998,0.03281071959711059,1.5042969857206572,0.0032388817439921963
-3.41,0.03304120037588693,1.5042640478586122,0.0032844730673602285
-3.4029999999999987,0.03327330018009282,1.5042312673243714,0.0033307064925562524
-3.396000000000001,0.03350703038266485,1.5041986416121063,0.003377591062127561
-3.3889999999999993,0.033742402436429966,1.5041661682018344,0.0034251359458435087
-3.381999999999998,0.03397942787466577,1.5041338445589076,0.0034733504424803224
-3.375,0.03421811831166603,1.5041016681333872,0.0035222439816307858
-3.3679999999999986,0.034458485443310184,1.5040696363591906,0.0035718261255386014
-3.3610000000000007,0.03470054104763551,1.5040377466542054,0.0036221065709603224
-3.353999999999999,0.034944296985415305,1.5040059964191528,0.0036730951510506836
-3.3470000000000013,0.03518976520073904,1.5039743830367343,0.0037248018372743764
-3.34,0.03543695772159864,1.5039429038718595,0.003777236741347532
-3.3329999999999984,0.03568588666047695,1.503911556270566,0.0038304101172026454
-3.3260000000000005,0.035936564214941666,1.50388033755911,0.0038843323629814677
-3.318999999999999,0.036189002668243354,1.503849245043682,0.0039390140230572196
-3.312000000000001,0.03644321438991649,1.5038182760097811,0.0039944657900838065
-3.3049999999999997,0.03669921183638655,1.5037874277211358,0.004050698507072724
-3.2979999999999983,0.036957007551579504,1.5037566974195897,0.004107723169500972
-3.2910000000000004,0.037216614167536854,1.5037260823241354,0.004165550927446294
-3.283999999999999,0.03747804440503498,1.5036955796296638,0.004224193087751219
-3.277000000000001,0.037741311074207556,1.5036651865073623,0.0042836611162214554
-3.2699999999999996,0.038006427075174334,1.5036349001030658,0.004343966639849569
-3.262999999999998,0.03827340539867225,1.503604717536632,0.004405121449071851
-3.2560000000000002,0.03854225912669246,1.5035746359017708,0.004467137500058218
-3.2489999999999988,0.03881300143312168,1.5035446522643952,0.004530026917029507
-3.242000000000001,0.03908564558438683,1.5035147636624515,0.004593801994610927
-3.2349999999999994,0.03936020494010616,1.5034849671048391,0.0046584752002159155
-3.227999999999998,0.03963669295374289,1.5034552595706714,0.004724059176463546
-3.221,0.03991512317326487,1.5034256380083661,0.004790566743629212
-3.2139999999999986,0.04019550924180884,1.5033960993347364,0.004858010902129219
-3.2070000000000007,0.04047786489834798,1.503366640434308,0.004926404835040164
-3.1999999999999993,0.040762203978366246,1.5033372581582967,0.004995761910652564
-3.1930000000000014,0.04104854041453515,1.5033079493235846,0.0050660956850592164
-3.186,0.041336888237397666,1.503278710711868,0.00513741990478045
-3.1789999999999985,0.04162726157605464,1.5032495390687473,0.0052097485094249165
-3.1720000000000006,0.04191967465885763,1.5032204311027613,0.005283095634387302
-3.164999999999999,0.0422141418141065,1.5031913834843635,0.0053574756135830615
-3.1580000000000013,0.04251067747075047,1.5031623928449562,0.005432902982220705
-3.151,0.042809296159096344,1.5031334557755827,0.005509392479611632
-3.1439999999999984,0.04311001251151946,1.503104568826302,0.005586959052020584
-3.1370000000000005,0.043412841263181096,1.5030757285049958,0.005665617855553706
-3.129999999999999,0.04371779725275098,1.5030469312759465,0.005745384259085487
-3.123000000000001,0.044024895423133314,1.5030181735590418,0.005826273847227884
-3.1159999999999997,0.04433415082220019,1.5029894517288085,0.005908302423340337
-3.108999999999998,0.044645578603527906,1.5029607621126502,0.005991486012577394
-3.1020000000000003,0.04495919402713988,1.5029321009901082,0.006075840864982596
-3.094999999999999,0.04527501246025495,1.5029034645916681,0.006161383458623105
-3.088000000000001,0.045593049378039194,1.5028748490973385,0.006248130502765975
-3.0809999999999995,0.04591332036436555,1.502846250635514,0.0063360989410997815
-3.073999999999998,0.04623584111257627,1.5028176652816683,0.006425305954999046
-3.067,0.046560627426252374,1.5027890890569324,0.0065157689668333294
-3.0599999999999987,0.04688769521998855,1.5027605179267312,0.006607505643321827
-3.053000000000001,0.0472170605201718,1.5027319477998162,0.006700533898935177
-3.0459999999999994,0.04754873946576807,1.5027033745265612,0.006794871899341239
-3.038999999999998,0.04788274830911189,1.50267479389737,0.006890538064897676
-3.032,0.04821910341670324,1.5026462016415962,0.006987551074195004
-3.0249999999999986,0.048557821270010036,1.5026175934257822,0.007085929867644897
-3.0180000000000007,0.04889891846627451,1.5025889648524071,0.007185693651119264
-3.0109999999999992,0.04924241171932789,1.5025603114581827,0.00728686189963753
-3.0040000000000013,0.04958831786040794,1.5025316287124042,0.007389454361103512
-2.997,0.049936653838985136,1.502502912015757,0.007493491060096211
-2.9899999999999984,0.050287436723591955,1.5024741566979856,0.0075989923017057166
-2.9830000000000005,0.05064068370265974,1.502445358016928,0.0077059786754284775
-2.975999999999999,0.050996412085361514,1.5024165111564116,0.007814471059109793
-2.969000000000001,0.051354639302458836,1.502387611224549,0.007924490622941132
-2.9619999999999997,0.05171538290715738,1.5023586532522586,0.00803605883351367
